16  0.42384813082795
40  0.2852159677495
52  0.26296659557998
76  0.21979111170041
124  0.17531988673613
172  0.14787861722745
244  0.1258532546188
352  0.11146285948177
508  0.096294440108035
712  0.080997516674919
1012  0.070262636574177
1504  0.05960752210953
2344  0.049709234940039
3292  0.041350670739036
4672  0.034744910385182
7264  0.029273602394629
10900  0.024276683007134
15532  0.020215710498942
22816  0.01684127731208
36100  0.01390587436436
53836  0.011401887560786
78844  0.0093111436877993
