0.398188972  0.58648978659819
0.440726146  0.44225418483679
0.453023248  0.45898913944106
0.468528459  0.3670498097904
0.487597694  0.29600053709571
0.512101873  0.25193672070753
0.546044462  0.20664823186352
0.594873884  0.15179537180807
0.660864119  0.14058109941825
0.746696944  0.12516439133794
0.866687613  0.10017816150505
1.087178288  0.077425927278557
1.41784372  0.066685267465766
1.904148161  0.049684765469563
2.615998906  0.039904417150738
3.856117231  0.033048315252334
5.911885964  0.025749832117399
8.997950944  0.020605355657329
13.777836068  0.016728822692901
21.7529358  0.013440393976448
34.233516563  0.010399007833531
53.356893558  0.0078533417384215
