0.398188972  0.46948213039185
0.440726146  0.43116628176161
0.453023248  0.37904732061329
0.468528459  0.347742629959
0.487597694  0.32765004477075
0.512101873  0.30786813669535
0.546044462  0.28584049705603
0.594873884  0.25178515720934
0.660864119  0.22984438603397
0.746696944  0.21480063985133
0.866687613  0.1951316823825
1.087178288  0.18129914259399
1.41784372  0.16879751585789
1.904148161  0.16045272415106
2.615998906  0.15065397917079
3.856117231  0.13930748803948
5.911885964  0.13251253732211
8.997950944  0.12628915735345
13.777836068  0.11646565755497
21.7529358  0.11018736682915
34.233516563  0.10500958881854
53.356893558  0.097919621999649
