49  92.643350418325
61  87.024574488724
73  75.360512300854
81  67.802340541318
109  54.361307384252
129  45.467942092073
157  34.417408143621
193  24.462437857919
229  17.615030664192
277  13.278998755888
357  9.7212531666892
453  7.447082775946
625  5.5912835998298
877  4.1083298878122
1213  3.0702842885108
1649  2.3674413567226
2465  1.777937223695
3525  1.3671870705261
5129  1.0501413698059
7597  0.80101325126893
10689  0.629042819264
16065  0.4777884120982
23865  0.37072851561629
36145  0.28462574948476
