225  71.390306898704
281  55.924137560252
337  45.118042872265
417  32.295503871543
473  23.849555613883
585  13.920310096513
673  8.1538053915215
785  4.803144320264
873  3.1237760002026
1025  2.0672199627027
1249  1.338768797183
1537  0.90548685649519
2033  0.5836900012906
2529  0.38590684934771
3329  0.26143063963182
4361  0.18192631277056
5737  0.12595236136978
7513  0.087052718072508
10161  0.058932394993313
12993  0.041154963931539
17393  0.028175379623577
23417  0.01958050406011
32113  0.013600460323167
43945  0.0095158411902863
