0.025792547  0.34214828412105
0.057762246  0.20569713935853
0.07143516  0.22204283117157
0.08740817  0.1970613866002
0.110420878  0.18676949820425
0.143298099  0.1851178817155
0.189536461  0.1747224012638
0.262882908  0.14172632234406
0.366509096  0.13590971254499
0.524755147  0.1123071099549
0.754874119  0.11179865376292
1.088894111  0.09894743401948
1.570966044  0.088172465951893
2.29556844  0.085079692502198
3.301313808  0.076551218320175
4.770901996  0.06873633874342
6.834263119  0.075348844523758
9.606725201  0.054977353410528
13.531285012  0.050327048163088
19.137285229  0.042414636589397
27.189684126  0.040469682157022
38.678756233  0.042464712505259
