0.025792547  0.36915504653497
0.057762246  0.37080214686223
0.07143516  0.28786416005014
0.08740817  0.27247555705331
0.110420878  0.24925495960611
0.143298099  0.25744763726918
0.189536461  0.22241598336575
0.262882908  0.20499919178828
0.366509096  0.17242488303732
0.524755147  0.15462411223566
0.754874119  0.1652407854565
1.088894111  0.14774560023419
1.570966044  0.13234318573955
2.29556844  0.1263275434509
3.301313808  0.11239961522847
4.770901996  0.1011796099694
6.834263119  0.11363015012633
9.606725201  0.085751198604555
13.531285012  0.081892822977544
19.137285229  0.06862925081658
27.189684126  0.065291988644066
38.678756233  0.063070519784098
