49  92.643350418325
85  66.102464204837
113  50.298142100199
173  27.303376936489
189  21.260597267477
277  16.474429899537
277  16.470050903514
317  8.905040928847
365  3.5796288371254
445  1.6108150361818
537  1.085175412229
609  0.53290068127168
705  0.16695835766571
1053  0.11028873252526
1113  0.056783875312908
1145  0.028392541516001
1193  0.016355566096433
1333  0.0076468751696113
1401  0.0051792801321276
1505  0.0030455296180478
2721  0.0017677704929428
2745  0.0012033375935043
2865  0.00069425078677507
2893  0.00048014460446538
2969  0.00030720808822434
3137  0.0002229713623161
3721  0.00014355922418176
4069  0.00010036798366846
4585  6.5436829746135e-05
