49  92.643350418325
137  62.94419924377
321  34.752952534002
481  21.829084383772
609  13.141342845071
953  6.8153334182483
1225  2.189947408629
1445  1.2699973496929
1617  0.75972523183301
1869  0.42947371719263
2065  0.2394095175603
3489  0.12064765129227
4729  0.022414361777835
5237  0.012042311286847
5689  0.0055930023092272
8265  0.0032251675938726
11241  0.0019897432901163
14601  0.0011240234993705
14901  0.00078397573975549
15281  0.00051759947601741
15797  0.00033988469297787
16821  0.00022295430676854
18281  0.00013888758397781
19205  9.3338601071341e-05
