0.08  68.953857006679
0.87  54.605016717222
1.81  44.070288355025
3.02  32.079246203623
4.41  23.702049317604
6.01  13.904805120471
7.93  8.1476176680097
10.17  4.8019922624711
12.73  3.1228039854472
15.64  2.0662321420903
19.1  1.3382895174871
23.39  0.90511165995499
28.79  0.58344982259333
35.87  0.38556742979027
44.89  0.26118290563699
57  0.18190009454051
72.86  0.12594295063481
94.01  0.087047741215312
120.97  0.058931115813431
157.48  0.041154322243789
204.94  0.028174758774456
270.76  0.019579901397435
364.21  0.013599875941664
495.63  0.0095151106684399
