49  90.390494681337
85  63.127218946899
113  47.473703169617
173  27.140133043804
189  21.06981475705
277  16.338910224663
277  16.354400554383
317  8.8881293491141
365  3.5619315540802
445  1.6042241044562
537  1.0772946086356
609  0.53163545104661
705  0.16527177476515
1053  0.10791606137948
1113  0.056742986459898
1145  0.02837023149297
1193  0.016332594947106
1333  0.0075978309136183
1401  0.0051676483311548
1505  0.0030266679109416
2721  0.0017520416890788
2745  0.0011801178815984
2865  0.00065078287121125
2893  0.00044797046478675
2969  0.00030058376574085
3137  0.00021508136206348
3721  0.00014354288965989
4069  0.00010032456200174
4585  6.539899788188e-05
