0.03  90.390494681337
0.47  61.733459769922
1.06  34.472337055429
1.95  13.917459806869
3.14  5.801776308962
4.63  3.2580833886341
6.36  2.1084880533287
8.45  1.3979838904249
10.9  0.83254115357081
13.78  0.44165918293719
17.25  0.22763073690466
21.85  0.14990120117257
26.77  0.090455894605877
32.16  0.050939020335987
38  0.032144897400444
44.28  0.02102267801217
51.1  0.011137094081203
58.76  0.0074463369552747
67  0.005314281640848
75.69  0.0035304421700841
85.19  0.0023151393716843
96.51  0.0015402995640908
108.92  0.0010189963259406
122.3  0.00067318232934886
136.99  0.00050138877368334
152.44  0.00033777277492569
168.83  0.00020499136458758
186.97  0.0001326864917156
207.7  0.00010489056486882
229.88  6.3670095120482e-05
