0.08  71.390306898704
0.87  55.924137560252
1.81  45.118042872265
3.02  32.295503871543
4.41  23.849555613883
6.01  13.920310096513
7.93  8.1538053915215
10.17  4.803144320264
12.73  3.1237760002026
15.64  2.0672199627027
19.1  1.338768797183
23.39  0.90548685649519
28.79  0.5836900012906
35.87  0.38590684934771
44.89  0.26143063963182
57  0.18192631277056
72.86  0.12595236136978
94.01  0.087052718072508
120.97  0.058932394993313
157.48  0.041154963931539
204.94  0.028175379623577
270.76  0.01958050406011
364.21  0.013600460323167
495.63  0.0095158411902863
