0.03  92.643350418325
0.47  87.024574488724
0.95  75.360512300854
1.53  67.802340541318
2.24  54.361307384252
3.09  45.467942092073
4.12  34.417408143621
5.29  24.462437857919
6.67  17.615030664192
8.33  13.278998755888
10.4  9.7212531666892
13.08  7.447082775946
16.63  5.5912835998298
21.66  4.1083298878122
28.67  3.0702842885108
38.21  2.3674413567226
51.74  1.777937223695
71.44  1.3671870705261
99.53  1.0501413698059
141.28  0.80101325126893
203.34  0.629042819264
292.82  0.4777884120982
432.25  0.37072851561629
653.82  0.28462574948476
