49  92.643350418325
89  64.771762245212
197  34.913747009105
325  14.056082898507
433  5.8042236137085
489  3.2605031408356
573  2.1099912763636
709  1.3997831779471
885  0.83471680486241
1041  0.44509778826154
1701  0.23451374852329
1813  0.15157965072303
2037  0.090492681301045
2245  0.050966567833878
2437  0.032163105631303
2665  0.021047663082615
3097  0.011170382372758
3329  0.0074718764962185
3517  0.0053279400722035
3809  0.0035483459461971
4741  0.0023306722577934
5017  0.001562750131221
5361  0.0010482878608254
5953  0.00071649089439122
6157  0.00052926918580654
6385  0.00033927837118859
6997  0.00020621179189504
7777  0.00013448085374923
8417  0.00010490576418788
8701  6.3684681934144e-05
