0.03  92.643350418325
0.47  66.102464204837
1.13  50.298142100199
1.95  27.303376936489
2.87  21.260597267477
4.07  16.474429899537
5.3  16.470050903514
6.56  8.905040928847
8.11  3.5796288371254
10.77  1.6108150361818
14.3  1.085175412229
16.73  0.53290068127168
20.55  0.16695835766571
25.23  0.11028873252526
29.07  0.056783875312908
33.09  0.028392541516001
37.35  0.016355566096433
43.94  0.0076468751696113
48.98  0.0051792801321276
54.89  0.0030455296180478
63.42  0.0017677704929428
72.09  0.0012033375935043
81.19  0.00069425078677507
90.09  0.00048014460446538
99.41  0.00030720808822434
110.07  0.0002229713623161
122.26  0.00014355922418176
138.05  0.00010036798366846
155.21  6.5436829746135e-05
