0.03  92.643350418325
0.44  62.94419924377
1.17  34.752952534002
2.22  21.829084383772
3.5  13.141342845071
5.87  6.8153334182483
8.66  2.189947408629
14.35  1.2699973496929
19.37  0.75972523183301
25.45  0.42947371719263
31.93  0.2394095175603
40.39  0.12064765129227
51.3  0.022414361777835
67.33  0.012042311286847
84.34  0.0055930023092272
104.24  0.0032251675938726
129.76  0.0019897432901163
164.42  0.0011240234993705
209.1  0.00078397573975549
256.14  0.00051759947601741
299.46  0.00033988469297787
347.83  0.00022295430676854
405.16  0.00013888758397781
478.9  9.3338601071341e-05
