49  90.390494681337
137  59.499388145386
321  34.036543377581
481  21.485094963701
609  13.11223013753
953  6.8014760336577
1225  2.1896118995708
1445  1.2698469371787
1617  0.75970103303605
1869  0.42946770532907
2065  0.23941993520409
3489  0.12065245280335
4729  0.022412774125542
5237  0.012039390168754
5689  0.0055867333957986
8265  0.0032163276523587
11241  0.0019759736812539
14601  0.0010994644882774
14901  0.00074796814421864
15281  0.00046098580937172
15797  0.00033750926007833
16821  0.0002229321100913
18281  0.00013885220865164
19205  9.3315709693835e-05
