0.03  90.390494681337
0.47  85.40968758743
0.95  73.364996016138
1.53  66.004319939626
2.24  53.295376204294
3.09  44.931596187827
4.12  34.284906226016
5.29  24.437520509526
6.67  17.595503958549
8.33  13.265302645006
10.4  9.707574396981
13.08  7.4375741461712
16.63  5.5878302322375
21.66  4.1070325323971
28.67  3.068949524652
38.21  2.3662532147221
51.74  1.7767385597963
71.44  1.3663411296596
99.53  1.049663297795
141.28  0.80093957853854
203.34  0.62901479976776
292.82  0.47778021378727
432.25  0.37072381143576
653.82  0.28462259325526
