49  90.390494681337
61  85.40968758743
73  73.364996016138
81  66.004319939626
109  53.295376204294
129  44.931596187827
157  34.284906226016
193  24.437520509526
229  17.595503958549
277  13.265302645006
357  9.707574396981
453  7.4375741461712
625  5.5878302322375
877  4.1070325323971
1213  3.068949524652
1649  2.3662532147221
2465  1.7767385597963
3525  1.3663411296596
5129  1.049663297795
7597  0.80093957853854
10689  0.62901479976776
16065  0.47778021378727
23865  0.37072381143576
36145  0.28462259325526
