49  90.390494681337
89  61.733459769922
197  34.472337055429
325  13.917459806869
433  5.801776308962
489  3.2580833886341
573  2.1084880533287
709  1.3979838904249
885  0.83254115357081
1041  0.44165918293719
1701  0.22763073690466
1813  0.14990120117257
2037  0.090455894605877
2245  0.050939020335987
2437  0.032144897400444
2665  0.02102267801217
3097  0.011137094081203
3329  0.0074463369552747
3517  0.005314281640848
3809  0.0035304421700841
4741  0.0023151393716843
5017  0.0015402995640908
5361  0.0010189963259406
5953  0.00067318232934886
6157  0.00050138877368334
6385  0.00033777277492569
6997  0.00020499136458758
7777  0.0001326864917156
8417  0.00010489056486882
8701  6.3670095120482e-05
