2  8.9667367579721
9  6.457850706002
21  1.6230569404933
33  0.72817159994012
45  0.4062350299813
69  0.19285167424975
81  0.11532892668688
117  0.075565376819327
141  0.048824478734746
165  0.029541485695064
225  0.019521929529858
273  0.013169826884335
321  0.0083066900700299
405  0.0057273424589938
513  0.0038998253110067
597  0.0025577559311372
681  0.0017619951714631
909  0.0012291751565562
1089  0.00084485322327923
1233  0.00058386119691453
1437  0.00040493312652519
1917  0.00028052010173798
2253  0.00019328850716265
2541  0.00013348964806548
3141  9.3084842840514e-05
