0.043839571  0.19069422285318
0.126194886  0.13451463397574
0.238105604  0.11761868982383
0.388781621  0.081200983658763
0.603534463  0.053551574979695
0.918099137  0.064050803154819
1.343893715  0.04742368130006
1.940479908  0.053567066370922
2.830057722  0.039968927424899
4.080854051  0.042990957181996
5.758421916  0.02913600946353
8.14744938  0.022768747070986
11.302389015  0.02629349483994
15.163793382  0.01896567856469
20.369128137  0.022147722000735
27.40999433  0.015849197270356
36.247869588  0.011320669227394
47.721258928  0.01233198781639
63.062806337  0.0092386925075274
82.242265343  0.0065024416517601
105.703445379  0.0070969759002304
138.327325185  0.0054920531905107
179.740769605  0.0055599322775445
231.045185733  0.0038521092143787
