0.049231558  0.28055055914193
0.186254903  0.24047286520644
0.290946852  0.22563977940336
0.472092621  0.20531479486048
0.729207526  0.19646903979373
1.092759996  0.17685078033134
1.603375069  0.16282650893455
2.277962749  0.15339630723367
3.238018405  0.14024119155569
4.475754267  0.13438014551905
6.030947785  0.12796772694913
7.981452943  0.12132856277776
10.385582917  0.11610640794668
13.518285116  0.10870912756692
17.566173251  0.10283722089389
22.597810142  0.097541844129093
29.223879346  0.092623788892542
37.771892856  0.087313761806796
48.500603075  0.082078824986403
62.060240875  0.077787434987954
80.393258154  0.073207804792485
103.633064152  0.068302626801778
133.462384779  0.064177358661096
172.459478628  0.0605803777031
