56  0.19069422285318
96  0.13451463397574
180  0.11761868982383
272  0.081200983658763
412  0.053551574979695
580  0.064050803154819
808  0.04742368130006
1168  0.053567066370922
1640  0.039968927424899
2244  0.042990957181996
3024  0.02913600946353
4288  0.022768747070986
5784  0.02629349483994
6988  0.01896567856469
9496  0.022147722000735
12388  0.015849197270356
15832  0.011320669227394
20216  0.01233198781639
26356  0.0092386925075274
33792  0.0065024416517601
42120  0.0070969759002304
55992  0.0054920531905107
71916  0.0055599322775445
89776  0.0038521092143787
