0.043839571  0.77468551641649
0.126194886  0.59012400211288
0.238105604  0.42864687417262
0.388781621  0.44398944830812
0.603534463  0.44906083414933
0.918099137  0.21584304811162
1.343893715  0.22891204697511
1.940479908  0.097283228835774
2.830057722  0.10467307848012
4.080854051  0.034140653214694
5.758421916  0.036132244255695
8.14744938  0.043469659824064
11.302389015  0.015342531374603
15.163793382  0.016187700469274
20.369128137  0.0042264336470456
27.40999433  0.0042943100707959
36.247869588  0.0043818191144174
47.721258928  3.9049825985599e-05
63.062806337  4.8552223159579e-05
82.242265343  0.00036695649417012
105.703445379  7.6990869286466e-05
138.327325185  0.00011955839073324
179.740769605  0.00063335582055533
231.045185733  4.3709996490709e-05
