56  0.77468551641649
96  0.59012400211288
180  0.42864687417262
272  0.44398944830812
412  0.44906083414933
580  0.21584304811162
808  0.22891204697511
1168  0.097283228835774
1640  0.10467307848012
2244  0.034140653214694
3024  0.036132244255695
4288  0.043469659824064
5784  0.015342531374603
6988  0.016187700469274
9496  0.0042264336470456
12388  0.0042943100707959
15832  0.0043818191144174
20216  3.9049825985599e-05
26356  4.8552223159579e-05
33792  0.00036695649417012
42120  7.6990869286466e-05
55992  0.00011955839073324
71916  0.00063335582055533
89776  4.3709996490709e-05
