56  0.52670414815669
96  0.3989300508697
180  0.29515756602863
272  0.29196667914469
412  0.3106967582793
580  0.20157092683053
808  0.19881050646523
1168  0.13228979859666
1640  0.12722547175354
2244  0.099036101992491
3024  0.094520079426735
4288  0.089709313235244
5784  0.072436928566171
6988  0.069529761803565
9496  0.058466154710202
12388  0.054980860380798
15832  0.052079666477774
20216  0.044046084837093
26356  0.042134406734154
33792  0.040103522408512
42120  0.03388790853416
55992  0.03248404380641
71916  0.027254069966981
89776  0.026049539611328
