49  67.108566295776
51  67.108566295776
53  68.474792022977
59  68.474792022977
69  68.474792022977
121  69.57017879434
215  57.106412633054
253  52.098920888583
299  47.21072758295
333  44.623254695841
373  42.195430979682
421  39.623681763859
473  37.098492802345
513  35.009996212333
553  33.032474389871
599  30.98768416713
639  29.203201615344
685  27.391730145589
725  25.78395181172
765  24.262699431693
813  22.762252916716
859  21.366940930354
911  20.002323279578
951  18.782768686778
999  17.610074436587
1051  16.494059431806
1097  15.459415076246
1177  14.478009898641
1297  13.557540095601
1389  12.687470444253
1509  11.874864613686
1629  11.112302602234
1801  10.421600431612
1913  9.7569397603656
2073  9.1183939189801
2235  8.5226985941978
2397  7.9631393594422
2559  7.4406517448059
2751  6.9541287485889
2943  6.495132453531
3115  6.0675029122828
3307  5.6657808739632
3455  5.2877810365198
3619  4.9410705663673
3781  4.6119761781558
3943  4.3048520830293
4099  4.0148784055075
4261  3.7497138017565
4423  3.5021936165925
4605  3.2686031428007
4789  3.0512636031571
4999  2.849793406018
5239  2.660015473061
5569  2.48466761095
5817  2.3190427549641
6063  2.1640207938737
6295  2.0200098906296
6535  1.8858059089474
6775  1.7599832201719
7015  1.6427639338398
7375  1.5331332868353
7725  1.431212547666
8085  1.3358805888632
8455  1.2468592147029
8845  1.1632898868877
9215  1.0859442356977
9609  1.0137187480338
