49  67.108566295776
51  68.474792022977
53  69.57017879434
69  65.486415036452
85  61.700958459366
101  58.242313972018
123  55.010679174068
147  51.872015386475
177  48.825086467994
225  45.912268078775
273  43.239432987068
339  40.721334479038
437  38.339642940936
569  36.015416385137
735  33.806815689556
911  31.755340375087
1147  29.813678065329
1467  28.05776017844
1915  26.37202674873
2437  24.804868106988
3121  23.275211181605
3981  21.703701998368
4717  20.333117466858
5579  19.053601111832
6585  17.856778295839
7813  16.72133978285
9309  15.652055121406
11055  14.654708988771
13105  13.713557287819
15511  12.833126472792
18335  12.004453138412
21555  11.226543037428
25469  10.49055319982
29483  9.8060403403233
34057  9.1661174689914
39293  8.5670753390468
45343  8.0058650497861
52253  7.4805976098596
60169  6.988831662537
