0.1  67.108566295776
0.14  68.474792022977
0.19  68.474792022977
0.24  68.474792022977
0.3  69.57017879434
0.4  57.106412633054
0.57  52.098920888583
0.76  47.21072758295
0.99  44.623254695841
1.25  42.195430979682
1.52  39.623681763859
1.81  37.098492802345
2.13  35.009996212333
2.47  33.032474389871
2.84  30.98768416713
3.22  29.203201615344
3.64  27.391730145589
4.09  25.78395181172
4.55  24.262699431693
5.03  22.762252916716
5.56  21.366940930354
6.11  20.002323279578
6.68  18.782768686778
7.28  17.610074436587
7.92  16.494059431806
8.59  15.459415076246
9.28  14.478009898641
10.01  13.557540095601
10.8  12.687470444253
11.75  11.874864613686
12.75  11.112302602234
13.83  10.421600431612
15.08  9.7569397603656
16.42  9.1183939189801
17.85  8.5226985941978
19.4  7.9631393594422
21.06  7.4406517448059
22.84  6.9541287485889
24.79  6.495132453531
26.86  6.0675029122828
29.04  5.6657808739632
31.38  5.2877810365198
33.95  4.9410705663673
36.51  4.6119761781558
39.16  4.3048520830293
41.99  4.0148784055075
44.92  3.7497138017565
48.03  3.5021936165925
51.27  3.2686031428007
54.61  3.0512636031571
58.15  2.849793406018
61.87  2.660015473061
65.82  2.48466761095
70.2  2.3190427549641
74.67  2.1640207938737
79.36  2.0200098906296
84.26  1.8858059089474
89.38  1.7599832201719
94.66  1.6427639338398
100.21  1.5331332868353
106.1  1.431212547666
112.36  1.3358805888632
118.9  1.2468592147029
125.82  1.1632898868877
132.97  1.0859442356977
140.69  1.0137187480338
