0.08  63.811266931609
0.13  65.359291326512
0.18  66.596007106593
0.25  62.625565941117
0.34  58.96083400283
0.49  55.545017312516
0.68  52.341489734316
0.91  49.328193030654
1.22  46.483865206218
1.58  43.794170158824
1.99  41.247875974825
2.44  38.835898169792
2.94  36.55066193941
3.5  34.385660911234
4.11  32.335123691603
4.79  30.393851160639
5.54  28.557037260714
6.36  26.820162099158
7.27  25.178916533643
8.27  23.618771436164
9.38  22.146291977307
10.57  20.74933764969
11.91  19.447616164606
13.35  18.221621505923
14.92  17.062131629994
16.68  15.974467095091
18.61  14.950120675137
20.66  13.98823465994
22.94  13.08672025227
25.45  12.238554836182
28.09  11.444453278616
31.05  10.698306949028
34.2  10.00064592651
37.66  9.3459952395695
41.49  8.732425555066
45.63  8.1590285104523
50.09  7.6217725708825
55.06  7.1187545527549
60.32  6.6505817768167
66.14  6.2126857729424
72.49  5.8015846532708
79.42  5.4176764552273
86.89  5.0594062729815
95.06  4.7237689776308
103.91  4.4099153032677
113.46  4.1175386887155
123.78  3.8439234385421
135.28  3.5882958532657
147.72  3.3495898063367
161.19  3.1266066606865
175.44  2.9180038713227
190.4  2.7238837068707
207.08  2.5420265860948
224.41  2.3727891910973
243.62  2.2143277580706
264.71  2.0666922112388
286.71  1.9288336613037
309.92  1.800101288277
334.9  1.6799513685846
361.85  1.5678988950816
391.06  1.4630507778555
422.31  1.3653431914321
