12  0.5358767552396
20  0.43980414280734
44  0.44912533702876
62  0.34075989092134
90  0.2585174073193
142  0.21690644326761
206  0.20591451628359
296  0.19462001831549
422  0.16305171459298
540  0.13801560956561
732  0.1253234444099
972  0.12046231386437
1290  0.10744096621453
1754  0.10024945477053
2358  0.086421291245257
3036  0.082051627293902
4018  0.077788421510943
5252  0.066771183233948
6990  0.063563482976585
9232  0.057653340409933
11920  0.052961988790099
15900  0.049141669336756
20804  0.044711792446025
27062  0.042009728349233
34560  0.037811031970117
45946  0.035913956368552
61382  0.033302191159277
77304  0.03065468634126
