0.028390586  0.14774476749198
0.10413783  0.13947355701729
0.147256492  0.078982827270333
0.216256745  0.070571083050818
0.300253274  0.066207470502635
0.433873936  0.045051382944617
0.596589053  0.039434092493347
0.836164544  0.030459130621722
1.185568142  0.022428554334704
1.668700665  0.012739318585743
2.330015729  0.011594143943254
3.412651519  0.0090875135433981
4.623519824  0.0062325036515549
6.241518975  0.0042189494162077
8.4263917  0.0036738222848388
11.348667968  0.002610807218955
15.384779287  0.001678649674479
20.62582934  0.0013378692071479
27.925057712  0.00076792944208307
38.272897597  0.00049091455750815
51.752277326  0.00031696596030908
69.751697059  0.00017469748533709
95.191640584  8.1821487911963e-05
129.080603623  3.1908482303229e-05
