0.029143205  0.27851548429968
0.072870131  0.22334526701532
0.097753201  0.17371241972273
0.129900228  0.150781649412
0.18143602  0.15299440814537
0.277153613  0.14251749348335
0.386370988  0.11915943369908
0.552033113  0.089432921392171
0.784670039  0.077055120846736
1.138304889  0.077964003789164
1.504505594  0.060334042742652
2.025845366  0.045107536785472
2.707516879  0.048685415064644
3.614277229  0.033055307711333
4.8611031  0.041872420663861
6.489395945  0.030804534298461
8.647361938  0.0219216669053
11.45754189  0.025585743356333
15.208765611  0.019052990308886
20.155474329  0.019912338104024
26.372226536  0.014880769494838
34.799989683  0.011368981982441
45.94554187  0.013306096157336
59.987667093  0.0093599545043321
77.92957287  0.011036140579341
102.41241196  0.008557205011774
134.451484818  0.0060246794745773
174.14547629  0.0069429197433459
