25  0.14774476749198
49  0.13947355701729
75  0.078982827270333
123  0.070571083050818
203  0.066207470502635
279  0.045051382944617
391  0.039434092493347
529  0.030459130621722
723  0.022428554334704
1049  0.012739318585743
1431  0.011594143943254
1947  0.0090875135433981
2645  0.0062325036515549
3503  0.0042189494162077
4905  0.0036738222848388
6591  0.002610807218955
8885  0.001678649674479
11707  0.0013378692071479
16195  0.00076792944208307
22687  0.00049091455750815
30259  0.00031696596030908
40901  0.00017469748533709
56827  8.1821487911963e-05
77203  3.1908482303229e-05
