25  0.15801335914229
49  0.11401759896374
75  0.084589142710666
123  0.075818192930036
203  0.054597125859861
279  0.041239127797592
391  0.029647047507852
529  0.023894798587683
723  0.017795075274886
1049  0.013597454395237
1431  0.010001013555834
1947  0.0073026465074183
2645  0.0058064671667483
3503  0.0043671941238754
4905  0.0033867161757636
6591  0.002600715885591
8885  0.0020052466449832
11707  0.0014932746710681
16195  0.0011375219269017
22687  0.00090903863766216
30259  0.0006822299025467
40901  0.00051484938161596
56827  0.00039892146409868
77203  0.0003049290139959
