0.029143205  0.5358767552396
0.072870131  0.43980414280734
0.097753201  0.44912533702876
0.129900228  0.34075989092134
0.18143602  0.2585174073193
0.277153613  0.21690644326761
0.386370988  0.20591451628359
0.552033113  0.19462001831549
0.784670039  0.16305171459298
1.138304889  0.13801560956561
1.504505594  0.1253234444099
2.025845366  0.12046231386437
2.707516879  0.10744096621453
3.614277229  0.10024945477053
4.8611031  0.086421291245257
6.489395945  0.082051627293902
8.647361938  0.077788421510943
11.45754189  0.066771183233948
15.208765611  0.063563482976585
20.155474329  0.057653340409933
26.372226536  0.052961988790099
34.799989683  0.049141669336756
45.94554187  0.044711792446025
59.987667093  0.042009728349233
77.92957287  0.037811031970117
102.41241196  0.035913956368552
134.451484818  0.033302191159277
174.14547629  0.03065468634126
