0.08  5.7531999262187
0.11  3.6435070722098
0.15  2.3364179084875
0.21  1.5370705730375
0.28  1.0651113868942
0.37  0.80443043903579
0.47  0.61797653413757
0.6  0.44249472616005
0.77  0.32159563097827
1  0.23402538971561
1.28  0.16797715103228
1.68  0.12007335222241
2.22  0.083154576154523
2.98  0.059082342215988
4  0.041524085690351
5.52  0.028694347129124
7.76  0.019930245862057
10.98  0.013853154953086
15.89  0.009725750113887
23.31  0.0067996988500003
34.67  0.0047343760536616
52.23  0.0033184079932068
82.31  0.002342385670829
130.28  0.0016586900826129
