5  8.5326999071702
33  5.2978296106262
61  3.359335615882
89  2.1610585039452
117  1.4316825180865
145  1.0051188211864
173  0.77314991383896
221  0.60187715307678
297  0.43357282655555
393  0.31670659972085
493  0.23136837463491
701  0.16650105666344
929  0.11925537302847
1289  0.082684655938873
1737  0.058819227177754
2449  0.041375325060084
3589  0.028608762355106
5101  0.019881375172997
7189  0.013825250637364
10217  0.0097100907890276
14677  0.0067908065346177
20901  0.0047292887067545
29365  0.0033155085140351
41649  0.0023407547609763
59049  0.001657775081184
