5  12.435576827104
10  7.0329235573055
19  5.7210884915631
36  4.0457267351593
65  2.6880758179218
90  1.8525348828941
121  1.0608424224392
157  0.74638520775454
208  0.51938940591392
277  0.3464455011854
343  0.23204737505013
426  0.15903612253899
519  0.10199986825126
625  0.067691107530473
728  0.043771325853715
863  0.02874293593223
1026  0.018033142053953
1211  0.011613279565841
1410  0.0073798710855547
1638  0.0048151945330711
1887  0.0030185784793706
2123  0.0019783726861756
2409  0.0012529601221394
2689  0.00081476967623218
3047  0.00052752209880864
3379  0.00034338983994843
3792  0.00021715548079553
4207  0.00014031574120098
4676  8.8995186628603e-05
5155  5.758948213535e-05
5661  3.6826419920511e-05
6217  2.3867024385291e-05
6778  1.5458721928965e-05
