0.01  8.5326999071702
0.08  5.2978296106262
0.11  3.359335615882
0.15  2.1610585039452
0.21  1.4316825180865
0.28  1.0051188211864
0.37  0.77314991383896
0.47  0.60187715307678
0.6  0.43357282655555
0.77  0.31670659972085
1  0.23136837463491
1.28  0.16650105666344
1.68  0.11925537302847
2.22  0.082684655938873
2.98  0.058819227177754
4  0.041375325060084
5.52  0.028608762355106
7.76  0.019881375172997
10.98  0.013825250637364
15.89  0.0097100907890276
23.31  0.0067908065346177
34.67  0.0047292887067545
52.23  0.0033155085140351
82.31  0.0023407547609763
130.28  0.001657775081184
