0.037281933  0.0048981468889302
0.077168052  0.0045727806008675
0.118835135  0.0010900945359855
0.191106237  0.0018407672692879
0.285670954  0.0027155536600792
0.429823508  0.001773182822265
0.625341787  0.0016928391600595
0.881621392  0.00038301604759256
1.238020088  0.00043464710956789
1.688842979  9.9502698423919e-05
2.251075782  0.00039808247819646
2.984497772  0.00012186056982799
3.948832366  0.00015002743884673
5.238530782  0.00015403420658213
6.974327578  5.7769268919678e-05
9.209242884  5.0777937751048e-05
12.126298059  7.560753797847e-05
15.823510723  8.7226277628203e-05
20.281712128  2.3891345702839e-05
25.999065829  2.2193188559652e-05
33.789422013  2.4566315830969e-05
43.427156507  1.891020015284e-05
55.351846773  8.0591265934361e-06
71.520590153  5.2078510074714e-06
92.302823255  3.6092222849451e-06
