0.037281933  0.22874808561609
0.077168052  0.17756561136317
0.118835135  0.14351448810723
0.191106237  0.12820010861252
0.285670954  0.10770414523842
0.429823508  0.087534726728185
0.625341787  0.079233419028576
0.881621392  0.064882858530556
1.238020088  0.053798899813679
1.688842979  0.044124820023529
2.251075782  0.037436608015217
2.984497772  0.032115868422881
3.948832366  0.028648003344657
5.238530782  0.025565381796912
6.974327578  0.021191940495496
9.209242884  0.018262446333838
12.126298059  0.01567883818846
15.823510723  0.013814836363429
20.281712128  0.011794976180367
25.999065829  0.01025382395425
33.789422013  0.0089437275710612
43.427156507  0.0075790296931879
55.351846773  0.0064538231441645
71.520590153  0.0054982622509011
92.302823255  0.0046356355546521
