1.386350235  10.019273228503
3.773260518  10.057316223593
4.317671255  10.015871448671
4.97588175  9.7035544894646
5.604666855  9.7225177989659
6.372094679  8.7123059936911
7.195307441  8.0603355909928
8.016816309  7.3589177677857
8.842952991  6.3354530811557
9.832066897  6.1555818137201
10.921954931  5.4655211067658
12.076234087  5.1565973293947
13.429716442  4.9520969754662
14.806127722  4.470296585623
16.332629477  3.7522598128916
18.080538849  3.461398443915
20.024113982  2.9966222689114
22.378160434  2.5845265779695
25.405881718  2.3014864228409
28.692248252  1.894415519314
32.76449189  1.6731834053826
36.601051583  1.5092677846338
40.97817573  1.2876355504024
46.25095438  1.0979882523447
52.800418825  0.92240033940128
59.284288653  0.7819388558067
66.932840265  0.66421937147433
73.744456671  0.58555839508131
82.596158599  0.48726685605878
90.831933932  0.41002624717607
102.624389253  0.34104009665921
114.330831516  0.29192412062191
128.346812648  0.23168374448647
141.020436108  0.20151826683856
157.747820595  0.16389479726123
174.13666092  0.13788805953206
193.672572069  0.1135652116038
213.2235244  0.09335139816399
