90  10.019273228503
92  10.057316223593
101  10.015871448671
108  9.7035544894646
111  9.7225177989659
112  8.7123059936911
116  8.0603355909928
129  7.3589177677857
147  6.3354530811557
173  6.1555818137201
182  5.4655211067658
211  5.1565973293947
244  4.9520969754662
259  4.470296585623
294  3.7522598128916
338  3.461398443915
383  2.9966222689114
432  2.5845265779695
501  2.3014864228409
551  1.894415519314
625  1.6731834053826
728  1.5092677846338
831  1.2876355504024
917  1.0979882523447
1030  0.92240033940128
1166  0.7819388558067
1301  0.66421937147433
1443  0.58555839508131
1642  0.48726685605878
1840  0.41002624717607
2082  0.34104009665921
2301  0.29192412062191
2537  0.23168374448647
2825  0.20151826683856
3094  0.16389479726123
3402  0.13788805953206
3669  0.1135652116038
4042  0.09335139816399
