90  10.019273228503
90  10.142336920667
90  10.15041176377
107  9.8276742832016
111  9.3756973520624
114  8.2320633763266
120  7.7079467696672
126  7.2993459389032
131  6.9087797012279
154  5.8602311977898
168  5.5902998498408
178  5.1095040289353
185  4.61008614271
192  4.355366829497
210  4.2789481039885
226  4.0358841634859
257  3.9601034436719
292  3.4398714635902
316  3.2291886173164
355  3.1126959421283
366  2.9479288371602
431  2.8991589252087
462  2.6506087154877
496  2.5482608909948
543  2.425336177813
600  2.3318393470902
666  2.1709367532624
742  1.968556971794
819  1.7781091448996
892  1.6932573217974
944  1.5750976340496
1042  1.4269695166784
1128  1.2085871361825
1191  1.1178279854345
1309  0.96607609114103
1437  0.86251439997784
1511  0.77840223834889
1615  0.68545992238996
1750  0.57764107732252
1864  0.51595102002425
1968  0.45830484534337
2094  0.40262390623236
2207  0.35711252524193
2309  0.30465209050071
2423  0.26773132070092
2549  0.24472979485902
2689  0.21725895073276
2806  0.19519150966564
2961  0.17836952495626
3116  0.160431460939
3301  0.14308023367298
3441  0.12817114201865
3598  0.11306116117207
3783  0.098069253494954
