64  0.27268563788563
132  0.23632615257605
152  0.21483554711713
172  0.20480873483425
360  0.17518849734652
576  0.15818146348989
900  0.14208042774185
1224  0.12689412236693
1720  0.11970714481505
2260  0.1077463450631
3124  0.10091491597572
4124  0.095189554960406
5124  0.085527351199754
6556  0.079065817532423
8556  0.075582741070707
10932  0.07181823926559
13256  0.065244911677707
16768  0.059996014818974
21044  0.0562032726566
25664  0.052269525565244
31180  0.048205536548478
39040  0.045665990256946
48428  0.043246890533044
57504  0.039908935442085
67124  0.037751952301496
85220  0.035353171636384
