0.038990539  0.52665633713354
0.117799939  0.37265184219905
0.18214323  0.30919849284924
0.257143606  0.25113976029168
0.402198645  0.23229930855763
0.629548402  0.19034185531086
0.976585214  0.16293934093298
1.436388894  0.14636214784321
2.197420271  0.12170376270163
3.172590213  0.10673384924992
4.5046089  0.088910800077881
6.286587216  0.077233089252442
8.51862098  0.068738864788359
11.394201583  0.060595342859518
15.231681301  0.051141497476863
20.029400396  0.043397966968384
25.880106072  0.039719465366571
33.350199815  0.036536809885182
43.021213327  0.033609666573764
54.681889225  0.029033231904341
70.178633022  0.02592763472098
89.839018164  0.022792923565149
114.869168982  0.019652591235092
145.138707679  0.017291180819543
180.526628177  0.01555558972468
226.246087477  0.014080415298692
