0.08  24.412802307511
0.1  8.2964970227674
0.12  5.1506708451792
0.15  2.5080846800834
0.19  1.4690619934059
0.23  0.76064604132675
0.27  0.50138349541639
0.33  0.34984949823424
0.4  0.19257935104518
0.47  0.12103821272116
0.56  0.078650573358142
0.66  0.034725107397528
0.8  0.021438432780215
0.94  0.01326974001545
1.1  0.0082169912628955
1.32  0.005190901866962
1.58  0.0033994618806841
1.99  0.0019678941900675
2.41  0.0015141192338723
2.88  0.00083872476728843
3.58  0.00065736235572989
4.28  0.00049778929267461
5.11  0.0002648859536657
6.25  0.00021740171023523
7.42  0.00010857632957886
