0.03  24.022378424573
0.06  0.93130901945587
0.14  0.24708478253523
0.19  0.079769998134118
0.27  0.019391090369005
0.33  0.011830182976673
0.51  0.0071888343963594
0.73  0.002839518087786
1.45  0.0021998160643549
2.11  0.0019408986488688
2.63  0.0016674276502499
3.23  0.00084681108947594
4.12  0.00082243620513013
4.95  0.00069456346449158
6.08  0.00069110352484099
7.45  0.00042024598484851
9.47  0.00040802055476998
11.75  0.00038565958761155
14.35  0.00038116133665324
17.62  0.00021362374809668
20.98  0.00020177291319629
25.18  0.00019892426594402
30.1  0.00019762051534734
36.54  0.00014239757569482
