12  6.0553330837153
28  1.5432002140003
44  0.6968783675435
60  0.39584547336236
108  0.25362520517499
140  0.16384949440152
162  0.1139611658184
252  0.079325215289163
384  0.054264672295703
472  0.041081947596379
636  0.02665763046399
788  0.020209179201288
1308  0.014122411501898
1840  0.0089856829089332
2268  0.0061477109072399
3328  0.0046345392368688
5110  0.003161270786511
6676  0.0023121965445984
8116  0.0016632184922758
10528  0.0012449137492961
16972  0.00093325051711551
23744  0.00069683279677359
30362  0.00047186008318877
36946  0.00033561025300406
