0.749191531  8.6494035064029
3.46155703  6.8188133450125
4.303125562  5.009563671888
5.257568518  4.2274901763474
6.321817618  3.6946524877099
7.505568174  3.6614820562443
8.903448179  3.8495636457688
10.387660113  3.734331747166
12.264904519  3.8433132654836
14.950039318  3.6332362939195
18.355230108  3.6719710256312
21.98993258  3.3785647948069
26.426961171  3.1992137969613
31.990374063  2.850687478904
38.28472516  2.8660101178706
45.429646667  2.9109987452802
52.864318577  2.7808179356123
60.855717043  2.4023295119176
70.363770893  2.0234147491009
82.069300721  1.829284406429
96.458294517  1.6129311755097
114.535656989  1.4292759863025
134.318406774  1.3131397292515
157.357880953  1.1174663010925
185.130795306  0.91783694585484
215.110695839  0.78954834028082
248.949180204  0.68848980871683
286.998005385  0.58592334426496
328.593847472  0.47970634941928
375.027280371  0.43464250569663
426.577481673  0.38394502811697
483.955868245  0.34493215558625
545.72346372  0.32358725997345
613.032468655  0.292562952938
687.913281478  0.26797337702731
772.344342176  0.24031420390145
866.308281551  0.21784009777599
969.591094419  0.19025104439684
1084.010493019  0.16691433762004
1208.370440495  0.15148898137728
1346.932341117  0.14114336485791
1504.942243614  0.12758608647703
1684.261382209  0.12002078600059
1901.972595627  0.11068153286478
2133.504492227  0.098397111347506
