493  8.6494035064029
501  6.967520208318
513  5.2114954624605
525  4.2692852438212
541  4.7046753241489
557  5.3819121263234
569  5.3695654307692
581  4.7093680827176
597  4.1675870904171
613  3.6874156216312
641  3.053750939678
683  1.8894926872017
733  1.5842693151481
821  1.2068069242262
895  0.91746008125551
1009  0.73734984113872
1159  0.5444706006498
1311  0.44433716501674
1555  0.33920018371499
1767  0.2615358553698
2013  0.20968610619514
2345  0.15850633559575
2749  0.11662053623461
3221  0.091324350899208
