0.156869929  10.925471435846
2.209140894  5.575730628074
2.732648207  5.429662848205
3.225860292  5.4852727423788
4.177231587  5.7175403862254
5.064934644  3.1972162358385
5.506350958  3.3887558174767
5.989526959  3.0319965106184
6.623997443  2.8284088176594
7.318435135  2.8917375617196
8.017945322  2.6429647798952
8.724268885  2.3360175458887
9.74433142  1.8197425423003
11.899524556  1.6463286724086
13.256483785  1.6719223216838
14.926629011  1.6209944053265
17.276647182  1.3944878187472
20.374315068  1.3286105138714
26.048388434  1.2408172972995
29.513208942  1.1928595087061
33.4868979  0.87339731161495
36.78132408  0.73925057272729
39.969826312  0.53972526164601
44.377250021  0.47897127894328
49.430232946  0.36381072499053
55.912818241  0.28342216210047
64.348147815  0.23062139874679
73.370175588  0.21342546156253
82.852321968  0.18263271038839
94.158211944  0.16025045067727
106.09436017  0.12556254813926
119.813576918  0.11095414859446
137.391151414  0.094812167973067
