0.641119779  8.6494035064029
3.010134227  6.967520208318
3.713925397  5.2114954624605
4.421590025  4.2692852438212
5.184791336  4.7046753241489
6.001134473  5.3819121263234
6.785619817  5.3695654307692
7.592567752  4.7093680827176
8.434208677  4.1675870904171
9.301641235  3.6874156216312
10.234281131  3.053750939678
11.298757841  1.8894926872017
12.547688951  1.5842693151481
13.907837118  1.2068069242262
15.422926832  0.91746008125551
17.428491803  0.73734984113872
19.791165667  0.5444706006498
22.501026405  0.44433716501674
25.756285325  0.33920018371499
29.50251766  0.2615358553698
33.814675083  0.20968610619514
38.831945506  0.15850633559575
44.697568097  0.11662053623461
51.08546513  0.091324350899208
