0.607803194  76.108947740452
2.524325323  70.438998563871
2.747275262  85.310148428115
3.002325677  82.046684661505
3.332058286  78.986697191064
3.778432488  73.061846593865
4.372596097  67.116983367726
5.243907268  62.097023515111
6.394255848  58.910123084269
7.934445085  55.325325270224
9.893529199  50.450909729922
12.261277574  46.477596945953
15.115661322  39.475487891279
18.65636344  31.765406950778
23.283981616  25.139825927181
30.933015719  20.078374790549
41.457997175  15.621536534067
57.286935817  12.11913766973
79.279378167  9.3954558486865
115.848345733  7.4192987932229
172.565035827  5.7667842728245
266.279343563  4.4968029752262
414.118618512  3.4792116356252
655.316950208  2.7266018394257
