85  58.257061437009
96  62.324237026296
105  56.1100749298
116  51.692436293077
157  59.296834977154
173  56.973724068191
186  55.849010452462
234  51.600130161278
280  48.079117881751
315  46.401166712513
360  44.866867525432
464  42.435724993358
543  36.245525269297
599  31.643572637207
692  27.289976812668
799  23.708566331159
918  18.864553415867
1015  15.452943634738
1199  11.981292851945
1429  9.1960465314871
1643  7.0370891664418
1909  5.3752741007758
2221  3.9947550723182
2566  3.0472627692422
3037  2.2683829373187
3492  1.6393653561726
3942  1.1789711101273
4383  0.83093024708248
