0.887391473  58.257061437009
3.304038839  72.368056457153
3.91647518  67.436387140783
4.687080322  62.580226410871
5.659035526  58.933159733641
7.083457049  50.875752487263
8.907840083  48.777978993701
10.846537997  45.988826255666
13.571196356  40.804655598102
16.289328242  38.085517932686
19.613196579  36.534893628152
23.610584572  31.059252903086
28.791051957  25.11496756462
33.514500519  20.571936350258
38.779125729  16.490644067911
44.995900039  12.465781264368
51.707900992  9.5300072966434
60.419912333  6.9064893966081
70.669329208  5.1252072628351
82.151921442  3.6832947945511
93.497921467  2.5626076175772
107.588662196  1.8956668834367
125.408386478  1.342130195406
145.474362598  0.97907859479148
