1.300020996  58.257061437009
3.779997282  72.368056457153
4.448268883  66.083065859027
5.371637836  59.779085423105
6.749669706  55.969376162168
8.863421384  52.343096587984
11.852870474  48.741114500794
14.978934173  44.296146710382
18.744054196  39.396141041635
23.91915329  33.842365141117
30.70656511  28.678171598932
38.629115186  22.27459106579
47.318275962  18.905770040619
59.44031626  14.085270882978
71.833096175  11.164753239082
86.103536487  8.2362660135243
107.331374898  6.1101269342696
131.293736908  4.3955486208749
157.19078895  3.2697318632044
187.464511508  2.3326548660086
225.766237463  1.6044744416902
263.111078569  1.1126355925307
307.61455069  0.75696043750208
