0.03  90.390494681337
0.47  63.127218946899
1.13  47.473703169617
1.95  27.140133043804
2.87  21.06981475705
4.07  16.338910224663
5.3  16.354400554383
6.56  8.8881293491141
8.11  3.5619315540802
10.77  1.6042241044562
14.3  1.0772946086356
16.73  0.53163545104661
20.55  0.16527177476515
25.23  0.10791606137948
29.07  0.056742986459898
33.09  0.02837023149297
37.35  0.016332594947106
43.94  0.0075978309136183
48.98  0.0051676483311548
54.89  0.0030266679109416
63.42  0.0017520416890788
72.09  0.0011801178815984
81.19  0.00065078287121125
90.09  0.00044797046478675
99.41  0.00030058376574085
110.07  0.00021508136206348
122.26  0.00014354288965989
138.05  0.00010032456200174
155.21  6.539899788188e-05
