4.473999833  16.127984495574
5.556162906  13.089185542051
6.798785213  12.485913582011
8.434518945  10.657573843581
10.259231062  9.000264068497
12.191668796  8.7324012689006
14.503828752  7.3517512424284
16.921796544  6.5189684145371
19.776279223  5.5458062524335
22.865748198  4.6186543749668
26.254202832  4.268549091667
29.817395331  3.9513822849357
34.339119318  3.7203608316597
40.845963286  3.6119440718006
48.599473144  3.5542798883302
57.816635456  3.5030910951926
68.137588176  3.4840873551806
79.420719325  3.4749134868325
91.243139639  3.4714000558266
104.265134345  3.4703981980511
118.060260986  3.4678682484659
