0.35  348.66360424365
0.5  119.38615429171
0.88  32.857616602354
1.42  22.767294611689
2.07  10.159356969403
3.42  5.1154406699245
4.93  2.8095387626231
6.59  1.6881541889365
8.39  1.1180716728212
10.35  0.81797951666373
12.46  0.65720698504081
14.66  0.57139471172034
17.06  0.47389705060789
19.78  0.3834283849501
22.9  0.30736237824958
26.62  0.24879254729679
31.61  0.18991868476581
38.35  0.15012072118828
46.95  0.12308761267942
57.59  0.10260160824141
70.57  0.10246597485494
83.92  0.083763850356537
