0.35  305.40589104507
0.5  96.789541716627
0.88  25.688718865179
1.42  17.785501805081
2.07  7.8988850131347
3.42  4.0318418972721
4.93  2.2753713770779
6.59  1.4179193444071
8.39  0.97738353024605
10.35  0.74316916783112
12.46  0.61731182019531
14.66  0.55037339113324
17.06  0.46218577309309
19.78  0.37674319804493
22.9  0.30343077737464
26.62  0.24645333729955
31.61  0.18843796615598
38.35  0.14923599063357
46.95  0.12272409921003
57.59  0.10978401645864
70.57  0.10224230268053
83.92  0.084634971112957
